ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
35460	N/A	N/A	N/A	1	0	1	N/A	44	3.1	366		N/A	N/A	N/A	2015-02-26 18:32:47.660000000
35477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55	3.8	71		N/A	N/A	N/A	2015-01-06 09:08:24.373000000
35480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	26	2005-03-01	N/A	N/A	N/A	2015-02-01 13:05:42.380000000
35489	N/A	N/A	N/A	1	1	0	N/A	42	3	142	2007-10-09	N/A	N/A	N/A	2015-03-03 17:54:25.380000000
35494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.3	39	2004-04-06	N/A	N/A	N/A	2015-01-06 03:59:51.113000000
35508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 13:06:26.230000000
35518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 13:06:45.323000000
35520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.1	61		N/A	Clasa Films Mundiales	N/A	2015-01-14 05:55:50.260000000
35521	fresh	7.6	100	5	5	0	N/A	85	4.1	498	2012-09-18	N/A	Criterion Collection	N/A	2015-02-26 18:38:39.740000000
35530	fresh	7.2	83	6	5	1	N/A	58	3.5	170	2004-05-25	N/A	MCA Universal Home Video	N/A	2015-03-04 17:26:09.300000000
35533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-04 00:02:16.283000000
35552	N/A	N/A	N/A	1	0	1	N/A	80	3.8	38	1993-12-15	N/A	Warner Home Video	N/A	2015-02-17 17:33:34.180000000
35553	N/A	N/A	N/A	1	0	1	N/A	16	2.5	168	1994-06-22	N/A	N/A	N/A	2015-02-08 07:17:16.910000000
35555	N/A	N/A	N/A	1	0	1	N/A	88	4	648		N/A	N/A	N/A	2015-02-02 19:38:05.637000000
35559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-14 06:00:51.183000000
35565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-06 09:10:50.713000000
35566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 10:18:04.080000000
35567	fresh	7.6	90	21	19	2	As the first romantic-comedy pairing of Tracey and Hepburn, the stars' chemistry is off to a working start and the film's sparkling comedy smooths out any rough patches.	81	3.7	6,534	1997-08-27	N/A	MGM Home Entertainment	N/A	2015-02-25 17:41:38.070000000
35570	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	31	2005-06-14	N/A	N/A	N/A	2015-01-06 09:11:00.243000000
35573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	2.9	118	2005-04-12	N/A	N/A	N/A	2015-01-03 17:21:15.140000000
35575	fresh	7.9	91	23	21	2	N/A	83	3.8	7,944	2003-09-30	N/A	MGM Home Entertainment	N/A	2015-02-14 18:32:33.297000000
35576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.7	42		N/A	N/A	N/A	2015-01-06 09:11:06.820000000
35583	fresh	7.5	100	6	6	0	N/A	73	3.7	2,251	2004-05-25	N/A	Columbia Pictures Corporation	N/A	2015-02-15 17:25:55.987000000
35605	N/A	N/A	N/A	1	1	0	N/A	22	2.8	98	1991-10-23	N/A	MGM	N/A	2015-02-24 19:22:10.757000000
35608	N/A	N/A	N/A	2	2	0	N/A	69	3.6	583	2006-10-24	N/A	Warner Home Video	N/A	2015-02-25 17:23:00.703000000
35612	N/A	N/A	N/A	1	1	0	N/A	50	3.3	72		N/A	American Pop Classics	N/A	2015-02-27 17:29:32.520000000
35614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	2.8	2,197	2004-02-24	N/A	N/A	N/A	2015-02-16 18:03:05.423000000
35615	N/A	N/A	N/A	1	1	0	N/A	57	3.8	187		N/A	N/A	N/A	2015-01-04 21:26:04.910000000
35616	fresh	7.6	88	8	7	1	N/A	69	3.6	366	2007-06-05	N/A	WARNER BROTHERS PICTURES	N/A	2015-02-07 19:18:54.930000000
35619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:12:03.290000000
35622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	34	2005-05-31	N/A	N/A	N/A	2015-01-14 06:15:53.620000000
35628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-14 06:20:42.793000000
35631	N/A	N/A	N/A	1	1	0	N/A	50	3.7	38		N/A	N/A	N/A	2015-01-06 09:12:22.667000000
35636	fresh	7	83	6	5	1	N/A	71	3.9	293		N/A	Synops-Roland Tual	N/A	2015-01-17 22:18:40.133000000
35639	N/A	N/A	N/A	1	1	0	N/A	33	2.5	7		N/A	N/A	N/A	2015-03-05 18:53:53.217000000
35640	N/A	N/A	N/A	4	2	2	N/A	10	2.4	356	2005-03-29	N/A	Independent International Pictures Corp.	N/A	2015-02-20 17:24:40.770000000
35659	N/A	N/A	N/A	2	1	1	N/A	57	3.5	82	1993-04-28	N/A	Warner Brothers	N/A	2015-02-01 13:10:51.887000000
35664	N/A	N/A	N/A	3	2	1	N/A	66	3.2	2,070	2000-05-16	N/A	MGM Home Entertainment	N/A	2015-02-02 01:08:23.310000000
35665	N/A	N/A	N/A	2	1	1	N/A	60	3.4	2,982	2005-10-18	N/A	N/A	N/A	2015-02-05 05:03:08.670000000
35669	N/A	N/A	N/A	1	0	1	N/A	100	2.8	10		N/A	N/A	N/A	2015-01-06 09:13:20.823000000
35670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.7	55		N/A	N/A	N/A	2015-01-23 08:51:45.353000000
35671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3.3	40		N/A	United Artists	N/A	2015-01-14 06:25:52.107000000
35675	N/A	N/A	N/A	2	0	2	N/A	48	3.5	241	2007-06-19	N/A	MGM Home Entertainment	N/A	2015-01-10 21:08:37.890000000
35679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	72		N/A	N/A	N/A	2015-02-04 18:56:16.240000000
35689	N/A	N/A	N/A	1	0	1	N/A	44	3.4	40		N/A	N/A	N/A	2015-02-02 02:09:25.047000000
35694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.6	43	2008-01-08	N/A	N/A	N/A	2015-01-07 16:50:34.763000000
35701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	27	2005-11-29	N/A	N/A	N/A	2015-01-06 09:13:56.510000000
35702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	5	20		N/A	N/A	N/A	2015-01-06 09:13:58.073000000
35703	fresh	6.8	80	10	8	2	N/A	82	3.8	1,920	2006-01-10	N/A	WARNER BROTHERS PICTURES	N/A	2015-02-08 18:01:14.443000000
35706	N/A	N/A	N/A	1	1	0	N/A	35	3.3	349		N/A	N/A	N/A	2015-02-26 17:52:38.653000000
35710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.2	37		N/A	N/A	N/A	2015-02-08 19:23:32.083000000
35713	rotten	4.7	40	5	2	3	N/A	6	2.5	74	1994-08-03	N/A	N/A	N/A	2015-01-14 06:30:45.137000000
35723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.8	26	2004-12-21	N/A	N/A	N/A	2015-01-06 09:14:29.137000000
35726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	111		N/A	N/A	N/A	2015-02-20 17:52:46.480000000
35727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.9	127		N/A	N/A	N/A	2015-01-03 08:23:30.317000000
35728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24	2.7	239		N/A	N/A	N/A	2015-02-01 13:12:30.693000000
35735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	10	1997-06-10	N/A	N/A	N/A	2015-01-13 06:53:39.577000000
35737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71	3.6	13		N/A	Siritzky International Picture	N/A	2015-01-14 06:30:48.293000000
35740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	42	2005-03-01	N/A	N/A	N/A	2015-01-14 06:30:56.950000000
35741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.6	52	2005-03-29	N/A	N/A	N/A	2015-01-06 09:14:51.230000000
35742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	235		N/A	20th Century Fox	N/A	2015-01-14 06:31:00.213000000
35743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65	3.3	73		N/A	N/A	N/A	2015-02-26 17:54:40.023000000
35745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	41	2005-04-05	N/A	American Pop Classics	N/A	2015-01-09 00:56:07.663000000
35746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63	3.3	413	2003-05-13	N/A	Sony Pictures Entertainment	N/A	2015-02-01 09:10:33.590000000
35749	N/A	N/A	N/A	1	1	0	N/A	N/A	2.5	1		N/A	N/A	N/A	2015-02-25 17:25:24.090000000
35751	N/A	N/A	N/A	3	3	0	N/A	74	4	132		N/A	Warner Bros.	N/A	2015-02-20 17:33:27.637000000
35753	fresh	7.7	87	23	20	3	N/A	91	4	2,726	2004-02-17	N/A	Continental	N/A	2015-03-05 17:07:01.607000000
35755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	2.9	1,435	2003-11-18	N/A	N/A	N/A	2015-01-08 22:57:01.553000000
35757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.1	210		N/A	Universal Pictures	N/A	2015-02-03 02:50:26.653000000
35759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	1		N/A	N/A	N/A	2015-01-06 09:15:12.433000000
35763	N/A	N/A	N/A	3	2	1	N/A	52	3.3	696	2004-05-25	N/A	Twentieth Century Fox	N/A	2015-03-04 17:28:24.643000000
35764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.7	273		N/A	Universal Pictures	N/A	2015-01-14 06:35:51.997000000
35766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	3	23		N/A	N/A	N/A	2015-02-26 17:56:12.390000000
35767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3.1	27		N/A	N/A	N/A	2015-01-17 04:33:08.313000000
35769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59	3.4	217		N/A	N/A	N/A	2015-01-06 09:15:23.073000000
35777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.5	52		N/A	N/A	N/A	2015-02-19 17:24:46.423000000
35779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.3	4		N/A	N/A	N/A	2015-02-03 22:45:39.127000000
35780	N/A	N/A	N/A	1	1	0	N/A	N/A	2.5	11		N/A	N/A	N/A	2015-02-03 20:01:24.743000000
35784	N/A	N/A	N/A	2	0	2	N/A	12	2.5	284		N/A	Independent International Pictures Corp.	N/A	2015-01-03 16:21:24.020000000
35786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	20	2005-03-01	N/A	N/A	N/A	2015-01-06 09:15:42.403000000
35790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3	77	2001-05-15	N/A	VCI	N/A	2015-01-08 20:28:37.817000000
35793	N/A	N/A	N/A	1	0	1	N/A	50	3.4	10		N/A	N/A	N/A	2015-02-26 17:42:35.970000000
35795	N/A	N/A	N/A	1	1	0	N/A	25	2.9	287		N/A	N/A	N/A	2015-02-03 00:39:24.043000000
35796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	61	2009-03-10	N/A	20th Century Fox	N/A	2015-01-12 01:16:57.933000000
35797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.3	205		N/A	Canton-Weiner	N/A	2015-01-08 18:45:34.783000000
35798	N/A	N/A	N/A	3	3	0	N/A	60	3.3	1,164	2005-04-05	N/A	Sony Pictures Entertainment	N/A	2015-01-06 09:15:54.590000000
35799	N/A	N/A	N/A	4	3	1	N/A	65	3.4	2,765	2004-06-01	N/A	WARNER BROTHERS PICTURES	N/A	2015-02-10 18:47:13.410000000
35800	N/A	N/A	N/A	1	0	1	N/A	63	3.2	34		N/A	N/A	N/A	2015-02-01 13:13:50.910000000
35804	N/A	N/A	N/A	1	0	1	N/A	N/A	3.8	73	1989-06-15	N/A	N/A	N/A	2015-02-19 17:33:59.530000000
35807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.9	83		N/A	Films Mundiales	N/A	2015-01-14 06:45:49.950000000
35810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-28 18:45:24.580000000
35829	N/A	N/A	N/A	1	0	1	N/A	47	3.3	942	2007-06-19	N/A	MGM Home Entertainment	N/A	2015-01-07 05:29:24.440000000
35840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	1		N/A	N/A	N/A	2015-01-03 15:01:58.967000000
35853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	3		N/A	N/A	N/A	2015-01-14 05:15:53.840000000
35854	N/A	N/A	N/A	1	0	1	N/A	43	3.2	90		N/A	N/A	N/A	2015-02-28 17:19:11.607000000
35855	N/A	N/A	N/A	1	1	0	N/A	N/A	3	10		N/A	N/A	N/A	2015-01-06 08:20:24.003000000
35860	N/A	N/A	N/A	3	3	0	N/A	60	3.5	72	2009-05-05	N/A	Warner Bros.	N/A	2015-01-09 18:51:03.290000000
35862	N/A	N/A	N/A	1	0	1	N/A	100	0	5		N/A	N/A	N/A	2015-01-09 19:37:00.817000000
35881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86	3.3	473		N/A	N/A	N/A	2015-02-24 19:08:20.350000000
35883	N/A	N/A	N/A	1	1	0	N/A	50	2.9	24		N/A	N/A	N/A	2015-01-14 05:09:54.213000000
35884	fresh	7.6	100	13	13	0	N/A	80	3.7	530	1997-06-10	N/A	N/A	N/A	2015-02-16 17:51:28.587000000
35885	N/A	N/A	N/A	1	1	0	N/A	83	3.2	76		N/A	Passport	N/A	2015-03-03 18:05:10.520000000
35895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	2.7	13	1999-12-21	N/A	N/A	N/A	2015-02-01 13:16:21.453000000
35896	fresh	6.4	77	13	10	3	N/A	63	3.5	3,904	1998-11-17	N/A	MCA Universal Home Video	N/A	2015-02-24 18:02:08.233000000
35897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43	3.2	85	1998-11-10	N/A	N/A	N/A	2015-01-14 06:55:50.260000000
35899	rotten	5	25	12	3	9	N/A	57	3.3	5,462	2005-03-29	N/A	MCA Universal Home Video	N/A	2015-03-06 18:31:02.647000000
35900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-14 07:00:36.933000000
35913	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.7	217		N/A	N/A	N/A	2015-01-14 07:00:45.247000000
35914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:18:53.073000000
35922	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-03 09:05:58.647000000
35929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	3.9	15		N/A	N/A	N/A	2015-01-05 03:21:03.563000000
35931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43	3.1	57		N/A	N/A	N/A	2015-01-06 09:19:12.793000000
35937	fresh	6.6	71	7	5	2	N/A	78	3.3	1,651		N/A	N/A	N/A	2015-02-22 17:18:59.843000000
35938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.8	332	2003-07-22	N/A	N/A	N/A	2015-02-25 18:17:34.333000000
35939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37	3	131	2003-08-19	N/A	Acme DVD Works	N/A	2015-02-08 07:58:20.967000000
35942	N/A	N/A	N/A	3	3	0	N/A	74	3.7	934	2007-09-25	N/A	WARNER BROTHERS PICTURES	N/A	2015-02-25 17:28:03.350000000
35943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	24	2008-08-19	N/A	N/A	N/A	2015-01-06 09:19:34.630000000
35951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.6	204		N/A	N/A	N/A	2015-01-06 09:19:46.443000000
35957	N/A	N/A	N/A	3	2	1	N/A	60	3.3	1,319	2001-11-06	N/A	N/A	N/A	2015-02-22 18:38:05.587000000
35958	N/A	N/A	N/A	2	1	1	N/A	54	3.2	1,658	2001-07-03	N/A	American Pop Classics	N/A	2015-02-01 13:18:01.387000000
35959	N/A	N/A	N/A	4	3	1	N/A	73	3.7	602		N/A	MGM Home Entertainment	N/A	2015-02-14 17:21:17.320000000
35962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	4		N/A	N/A	N/A	2015-01-14 07:15:45.307000000
35966	fresh	7.8	82	11	9	2	N/A	68	3.6	355	2000-05-09	N/A	Cohen Media Group	N/A	2015-02-02 09:09:28.900000000
35970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.5	29		N/A	N/A	N/A	2015-01-06 09:20:09.707000000
35973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.2	52	2005-03-01	N/A	N/A	N/A	2015-03-06 17:42:06.860000000
35978	N/A	N/A	N/A	1	0	1	N/A	0	1.9	10	1993-09-01	N/A	N/A	N/A	2015-02-10 17:21:05.153000000
35979	fresh	7.8	89	9	8	1	N/A	75	3.6	4,272	2005-06-14	N/A	Twentieth Century Fox Home Entertainment	N/A	2015-02-26 18:07:31
35980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28	3.2	170	2009-09-15	N/A	Warner Bros	N/A	2015-01-10 21:41:10.567000000
35982	N/A	N/A	N/A	1	0	1	N/A	67	3.2	92	2008-10-07	N/A	N/A	N/A	2015-02-13 17:55:07.723000000
35991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:20:36.067000000
35993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	3.2	140		N/A	Universal Pictures	N/A	2015-02-01 13:19:15.337000000
35996	N/A	N/A	N/A	1	1	0	N/A	50	3.5	67	2004-11-23	N/A	N/A	N/A	2015-02-01 13:19:33.943000000
36001	N/A	N/A	N/A	1	0	1	N/A	55	3.4	77	1996-02-06	N/A	N/A	N/A	2015-01-06 09:20:52.067000000
36004	N/A	N/A	N/A	1	0	1	N/A	57	3.6	308		N/A	MCA Universal Home Video	N/A	2015-02-03 15:17:30.177000000
36005	N/A	N/A	N/A	3	3	0	N/A	83	3.2	17		N/A	N/A	N/A	2015-01-04 18:26:35.570000000
36007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:20:58.630000000
36009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.9	89		N/A	N/A	N/A	2015-02-14 17:36:12.357000000
36010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1		N/A	N/A	N/A	2015-01-06 09:21:03.490000000
36022	fresh	5.8	80	5	4	1	N/A	74	3.6	337	2010-12-22	N/A	Warner Home Video	N/A	2015-02-02 05:10:52.390000000
36025	N/A	N/A	N/A	3	0	3	N/A	40	3.2	14	1992-01-22	N/A	N/A	N/A	2015-02-14 17:36:22.503000000
36027	fresh	8.1	92	26	24	2	Evocative direction by Jacques Tourneur collides with the low-rent production values of exploitateer Val Lewton in I Walked with a Zombie, a sultry sleeper that's simultaneously smarmy, eloquent and fascinating.	74	3.6	4,867	2005-10-04	N/A	Warner Home Video	N/A	2015-02-26 18:11:36.343000000
36031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:21:29.693000000
36033	N/A	N/A	N/A	1	0	1	N/A	N/A	2.4	41	2005-03-01	N/A	N/A	N/A	2015-01-06 09:21:33.530000000
36036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:21:37.607000000
36037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56	3.6	184	2006-05-23	N/A	N/A	N/A	2015-01-10 19:46:30.673000000
36038	N/A	N/A	N/A	1	0	1	N/A	50	3.4	96	2013-04-22	N/A	N/A	N/A	2015-03-05 18:35:58.200000000
36044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	2.8	21		N/A	N/A	N/A	2015-01-06 09:21:47.763000000
36046	N/A	N/A	N/A	4	3	1	N/A	40	2.7	899	2003-06-24	N/A	N/A	N/A	2015-01-06 09:21:50.873000000
36047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38	3.4	88		N/A	N/A	N/A	2015-01-16 20:35:34.917000000
36049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	3.6	255	1999-12-21	N/A	N/A	N/A	2015-01-06 09:21:54.327000000
36051	N/A	N/A	N/A	1	1	0	N/A	33	3	61	2005-03-15	N/A	N/A	N/A	2015-01-08 17:34:00.097000000
36055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44	3.1	68	2006-04-11	N/A	N/A	N/A	2015-02-25 17:30:06.470000000
36056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:22:02.700000000
36057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56	3.4	61	1990-09-09	N/A	N/A	N/A	2015-01-07 21:53:49.430000000
36065	N/A	N/A	N/A	1	1	0	N/A	0	1.9	35	2005-03-01	N/A	United Artists	N/A	2015-01-07 01:24:04.863000000
36066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:22:13.637000000
36067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56	3.3	162		N/A	N/A	N/A	2015-01-06 09:22:14.933000000
36074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.2	24	2005-05-31	N/A	N/A	N/A	2015-02-02 02:06:54.153000000
36075	N/A	N/A	N/A	1	1	0	N/A	17	3.3	66	2005-03-22	N/A	N/A	N/A	2015-01-14 07:30:45.667000000
36077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	1		N/A	N/A	N/A	2015-02-17 17:22:50.013000000
36078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:22:27.560000000
36089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:22:40.543000000
36092	N/A	N/A	N/A	3	3	0	N/A	32	3.1	1,763	2003-01-21	N/A	N/A	N/A	2015-01-09 08:44:07.070000000
36093	N/A	N/A	N/A	1	1	0	N/A	33	3.1	326	2005-05-31	N/A	N/A	N/A	2015-01-06 09:22:45.077000000
36094	fresh	5.5	60	5	3	2	N/A	53	3.2	982	2001-05-01	N/A	N/A	N/A	2015-02-16 17:55:23.407000000
36096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	28	2007-10-16	N/A	N/A	N/A	2015-01-04 14:36:15.770000000
36098	fresh	8.2	94	16	15	1	N/A	76	3.4	6,006	2004-08-24	N/A	MGM	N/A	2015-02-11 17:58:57.863000000
36101	N/A	N/A	N/A	1	1	0	N/A	0	3.1	26	2005-04-26	N/A	N/A	N/A	2015-01-03 17:29:07.740000000
36104	fresh	7.4	88	17	15	2	N/A	67	3.5	1,366		N/A	N/A	N/A	2015-02-09 17:36:56.973000000
36105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.8	28		N/A	N/A	N/A	2015-01-06 09:22:58.623000000
36111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:23:08.357000000
36112	fresh	9.1	95	22	21	1	N/A	91	4.2	4,707	2002-10-22	N/A	N/A	N/A	2015-02-09 17:50:06.137000000
36120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70	3.8	82		N/A	N/A	N/A	2015-01-04 09:30:42.220000000
36126	fresh	6.3	83	6	5	1	N/A	65	3.6	461	2007-01-30	N/A	Warner Bros. Pictures	N/A	2015-02-26 18:19:48.433000000
36135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63	3.5	158		N/A	Universal Pictures	N/A	2015-02-25 17:32:13.853000000
36142	N/A	N/A	N/A	1	0	1	N/A	33	3.3	70		N/A	20th Century Fox	N/A	2015-01-21 12:11:15.740000000
36152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	3.5	1,658	2004-09-07	N/A	N/A	N/A	2015-02-26 18:21:09.667000000
36154	N/A	N/A	N/A	3	3	0	N/A	92	4.2	3,440		N/A	N/A	N/A	2015-02-25 17:32:35.917000000
36160	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.6	191		N/A	General Film Distributors	N/A	2015-03-04 18:53:05.313000000
36164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1	19	2005-07-26	N/A	N/A	N/A	2015-01-08 23:27:59.037000000
36166	N/A	N/A	N/A	1	1	0	N/A	73	3.2	226		N/A	N/A	N/A	2015-02-01 13:23:50.570000000
36167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.8	194		N/A	N/A	N/A	2015-01-06 09:24:15.593000000
36170	N/A	N/A	N/A	1	1	0	N/A	100	4.2	52		N/A	N/A	N/A	2015-01-06 09:24:20.123000000
36172	fresh	8.2	94	16	15	1	N/A	82	3.9	1,233	2004-11-02	N/A	N/A	N/A	2015-02-10 17:13:13.327000000
36174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.6	478	2009-03-23	N/A	Warner Bros. Pictures	N/A	2015-02-25 17:33:06.277000000
36182	fresh	7.3	86	7	6	1	N/A	80	3.5	6,914	2003-03-11	N/A	Twentieth Century Fox	N/A	2015-02-04 16:25:58.660000000
36185	N/A	N/A	N/A	1	0	1	N/A	N/A	0.5	28	2006-10-24	N/A	N/A	N/A	2015-01-06 09:24:44.217000000
36187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17	3.2	115		N/A	N/A	N/A	2015-01-06 09:24:47.497000000
36190	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.2	13		N/A	N/A	N/A	2015-01-06 09:24:53.247000000
36191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77	3.4	1,489	2004-07-20	N/A	N/A	N/A	2015-02-17 17:51:53.020000000
36198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1.8	22		N/A	N/A	N/A	2015-01-06 09:25:06.200000000
36203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.2	71		N/A	N/A	N/A	2015-01-13 01:03:26.300000000
36208	N/A	N/A	N/A	1	0	1	N/A	0	3.5	29		N/A	N/A	N/A	2015-01-06 09:25:25.467000000
36213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 09:25:34.077000000
36217	N/A	N/A	N/A	2	1	1	N/A	29	2.8	129	2004-09-21	N/A	American Pop Classics	N/A	2015-01-14 08:00:51.933000000
36218	N/A	N/A	N/A	2	2	0	N/A	38	3.2	68	2010-08-02	N/A	N/A	N/A	2015-02-27 20:45:52.307000000
