ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
3693	tt0003693	A Boy and the Law	1914	N/A	N/A	Drama	1914-03-01	John M. Stahl	N/A	Judge Willis Brown, William Eckstein	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2015-01-15 00:00:57.643000000
3694	tt0003694	Bra flicka reder sig själv	1914	N/A	N/A	N/A	1914-10-12	Victor Sjöström	Victor Sjöström	Richard Lund, Alfred Lundberg, Clara Pontoppidan, Jenny Tschernichin-Larsson	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Sweden	N/A	2015-02-02 00:23:30.950000000
3695	tt0003695	A Brand New Hero	1914	N/A	N/A	Comedy, Short	1914-09-05	Roscoe 'Fatty' Arbuckle	N/A	Roscoe 'Fatty' Arbuckle, Minta Durfee, Hank Mann	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-01-30 00:10:34.690000000
3696	tt0003696	The Brand	1914	N/A	20 min	Short, Western, Drama	1914-08-31	Kenean Buel	Jere F. Looney (story)	Alice Joyce, Henry Hallam, Tom Moore, Helen Lindroth	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-03-27 00:10:18.030000000
3697	tt0003697	Breed o' the Mountains	1914	N/A	N/A	Short, Drama, Romance	1914-02-25	Wallace Reid	Harry G. Stafford (scenario)	Wallace Reid, Dorothy Davenport, Ed Brady, Lucile Wilson	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-07-25 00:12:17.540000000
3698	tt0003698	Brewster's Millions	1914	N/A	N/A	Comedy	1914-04-15	Oscar Apfel, Cecil B. DeMille	George Barr McCutcheon (novel), Winchell Smith (play), Byron Ongley (play)	Edward Abeles, Joseph Singleton, Sydney Deane, Miss Bartholomew	N/A	6.9	16	N/A	N/A	N/A	English	USA	N/A	2015-02-10 01:45:02.423000000
3699	tt0003699	Bright and Early	1918	N/A	N/A	Short, Comedy	1918-05-15	Charley Chase	N/A	Billy West, Oliver Hardy, Rosemary Theby, Leo White	N/A	5.5	12	N/A	N/A	N/A	English	USA	N/A	2015-01-21 00:25:18.480000000
3700	tt0003700	Broncho Billy, Guardian	1914	N/A	N/A	Short, Western	1914-01-17	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Carl Stockdale, Lois Ingraham, Marguerite Clayton	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-04-30 01:52:13.360000000
3701	tt0003701	Broncho Billy, Outlaw	1914	N/A	N/A	Short, Western	1914-06-20	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Harry Todd, Evelyn Selbie, Carl Stockdale	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-05-07 13:50:41.740000000
3702	tt0003702	Broncho Billy and the Bad Man	1914	N/A	N/A	Short, Western	1914-01-24	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, True Boardman, Harry Todd, Carl Stockdale	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-02-03 00:00:00
3703	tt0003703	Broncho Billy and the Claim Jumpers	1915	N/A	N/A	Adventure, Short, Western	1915-01-09	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Lee Willard, True Boardman	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-16 00:29:21.703000000
3704	tt0003704	Broncho Billy and the Escaped Bandit	1915	N/A	N/A	Short, Western	1915-01-02	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Lee Willard, True Boardman	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-04-30 01:57:49.407000000
3705	tt0003705	Broncho Billy and the Mine Shark	1914	N/A	N/A	Short, Western	1914-06-13	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Carl Stockdale, True Boardman	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-08-25 01:43:14.950000000
3706	tt0003706	Broncho Billy and the Rattler	1914	N/A	N/A	Short, Western	1914-04-18	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Carl Stockdale, True Boardman	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-02-21 00:03:23.220000000
3707	tt0003707	Broncho Billy and the Red Man	1914	N/A	N/A	Short, Western	1914-01-31	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Harry Todd, Lee Willard, Victor Potel	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-03-27 00:11:23.420000000
3708	tt0003708	Broncho Billy and the Settler's Daughter	1914	N/A	N/A	Short, Western	1914-01-31	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Harry Todd, Emory Johnson	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-30 08:14:04.930000000
3709	tt0003709	Broncho Billy and the Sheriff	1914	N/A	N/A	Short, Western	1914-07-11	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Carl Stockdale, Marguerite Clayton, True Boardman		N/A	N/A	N/A	N/A	N/A				2013-10-12 00:00:00
3710	tt0003710	Broncho Billy and the Sisters	1915	N/A	N/A	Short, Western	1915-01-16	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Mae Thorn, Victor Potel		N/A	N/A	N/A	N/A	N/A				2013-10-12 00:00:00
3711	tt0003711	Broncho Billy's Bible	1912	N/A	N/A	Western, Short	1912-06-01	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Fred Church, Harry Todd, Josephine Rector		N/A	N/A	N/A	N/A	N/A				2013-10-12 00:00:00
3712	tt0003712	Broncho Billy's Close Call	1914	N/A	N/A	Short, Western	1914-05-02	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, True Boardman, Fred Windemere	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-05-13 00:35:42.847000000
3713	tt0003713	Broncho Billy's Cunning	1914	N/A	N/A	Short, Western	1914-05-30	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Harry Todd, Carl Stockdale, Marguerite Clayton	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-06-08 10:17:57.920000000
3714	tt0003714	Broncho Billy's Duty	1914	N/A	N/A	Short, Western	1914-06-06	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Carl Stockdale, True Boardman	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-03-16 00:15:51.457000000
3715	tt0003715	Broncho Billy's Jealousy	1914	N/A	N/A	Short, Western	1914-06-27	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Emory Johnson, Carl Stockdale	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-03-27 00:12:02.953000000
3716	tt0003716	Broncho Billy's Leap	1914	N/A	N/A	Short, Western	1914-05-16	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Carl Stockdale, Victor Potel	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-03-27 00:12:08.140000000
3717	tt0003717	Broncho Billy's Punishment	1914	N/A	N/A	Short, Western	1914-07-04	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Evelyn Selbie, True Boardman		N/A	N/A	N/A	N/A	N/A				2013-10-12 00:00:00
3718	tt0003718	Broncho Billy's Sermon	1914	N/A	N/A	Short, Western	1914-05-09	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Carl Stockdale, True Boardman, Victor Potel	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-12-24 00:04:34.610000000
3719	tt0003719	Broncho Billy's True Love	1914	N/A	N/A	Short, Adventure, Romance, Western	1914-03-28	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Marguerite Clayton, Elsa Lorimer, Emory Johnson		N/A	N/A	N/A	N/A	N/A				2013-10-12 00:00:00
3720	tt0003720	The Brute	1914	N/A	N/A	Drama, Short	1914-04-27	Thomas N. Heffron	Frederic Arnold Kummer	Malcolm Williams, Helen Hilton, House Peters, Mary Moore		N/A	N/A	N/A	N/A	N/A				2013-10-12 00:00:00
3721	tt0003721	Buck Parvin in the Movies	1915	N/A	N/A	Western, Short	1915-10-02	Charles E. van Loan	Charles E. van Loan	Art Acord, Sylvia Ashton, Adele Farrington, Harry Gibson	N/A	N/A	N/A	N/A	A series of 8 - three reel Western themed satirical comedies, with a Hollywood film-making setting.	N/A	English	USA	N/A	2014-04-02 00:03:27.867000000
3722	tt0003722	Buddy's Downfall	1914	N/A	N/A	Short, Comedy	1914-07-22	Tefft Johnson	Paul Kelly	Paul Kelly, Rose Tapley, Arthur Cozine, Frank Le Strange	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-05-11 00:00:43.203000000
3723	tt0003723	Buddy's First Call	1914	N/A	N/A	Comedy, Short	1914-05-13	Tefft Johnson	F. Marion Brandon	Paul Kelly, Constance Talmadge, Rose Tapley, Albert Roccardi	N/A	N/A	N/A	http://ia.media-imdb.com/images/M/MV5BMTk5MzM2Mjg0M15BMl5BanBnXkFtZTYwMTA2ODU2._V1_SY264_CR14,0,180,264_.jpg	N/A	N/A				2013-12-14 00:00:00
3724	tt0003724	In the Days of the Thundering Herd	1914	N/A	48 min	Short, Western	1914-11-30	Colin Campbell, Francis J. Grandon	Gilson Willets (scenario), Gilson Willets (story)	Tom Mix, Bessie Eyton, Wheeler Oakman, Red Wing	N/A	6.6	8	N/A	Tom and Sally are the only survivors when their wagon train is attacked by Swift Wing's braves. Starlight aids in their escape and they join a group of hunters. But there is more trouble when the tribe attacks again.	N/A	English	USA	N/A	2014-05-24 00:33:02.620000000
3725	tt0003725	Bunny Buys a Harem	1914	N/A	N/A	Comedy, Short	1914-05-15	George D. Baker	George Ridgwell (story)	John Bunny, Flora Finch, Rita Bori, Jack Harvey	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-09-30 00:05:45.020000000
3726	tt0003726	Bunny's Birthday	1914	N/A	10 min	Comedy, Short	1914-02-13	George D. Baker	Frederick Piano (scenario)	John Bunny, Flora Finch, William Shea, Etienne Girardot	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-09-30 00:06:34.910000000
3727	tt0003727	Bunny's Mistake	1914	N/A	N/A	Comedy, Short	1914-01-09	George D. Baker	Doris Schroeder (scenario)	John Bunny, Flora Finch, Helene Costello, Florence Foley	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-09-30 00:06:45.910000000
3728	tt0003728	Bunny's Scheme	1914	N/A	N/A	Comedy, Short	1914-04-03	George D. Baker	N/A	John Bunny, Flora Finch, Cortland Van Deusen, Mrs. Sidney Drew	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-09-30 00:06:47.490000000
3729	tt0003729	The Burden	1914	N/A	N/A	Short, Drama	1914-06-23	John G. Adolfi	Philip Lonergan	Eugene Pallette, Irene Hunt, Sam De Grasse	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-10-23 01:13:25.063000000
3730	tt0003730	The Burglar and the Lady	1914	N/A	N/A	Crime, Drama	1914-11-01	Herbert Blaché	Langdon McCormick (story)	James J. Corbett, Claire Whitney, Fraunie Fraunholz, Calvin Reisland	N/A	N/A	N/A	http://ia.media-imdb.com/images/M/MV5BMTU4MTQwMTcxMF5BMl5BanBnXkFtZTcwMjI3MzQzMQ@@._V1_SX300.jpg	N/A	N/A	English	USA	N/A	2014-10-18 00:22:47.497000000
3731	tt0003731	Burning Daylight: The Adventures of 'Burning Daylight' in Alaska	1914	N/A	50 min	Adventure, Drama	1914-09-14	Hobart Bosworth	Hettie Grey Baker (story), Jack London (novel)	Hobart Bosworth, Rhea Haines, J. Charles Haydon, Elmer Clifton	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-09-30 00:18:27.270000000
3732	tt0003732	Burning Daylight: The Adventures of 'Burning Daylight' in Civilization	1914	N/A	50 min	Drama	1914-10-01	Hobart Bosworth	Hettie Grey Baker (story), Jack London (novel)	Hobart Bosworth, Myrtle Stedman	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-08-31 05:03:02.290000000
3733	tt0003733	A Busy Day	1914	N/A	6 min	Short, Comedy	1914-05-07	Mack Sennett	N/A	Charles Chaplin, Mack Swain	N/A	4.9	573	N/A	A jealous wife is chasing her unfaithful husband during a parade, after he starts to flirt with a pretty woman.	Charlie plays a woman, jealous over her husband's interest in another woman. She gets in the way of a cameraman, knocks over a director and a policeman, and gets thrown into a crowd of spectators at a military parade. She attacks her husband and his new flame. The husband throws her off the pier into the harbor.	English	USA	N/A	2015-02-14 00:07:07.700000000
3734	tt0003734	By the Sun's Rays	1914	Not Rated	11 min	Short, Action, Drama	1914-07-22	Charles Giblyn	N/A	Murdock MacQuarrie, Lon Chaney, Seymour Hastings, Agnes Vernon	N/A	5.3	152	N/A	A company detective goes undercover to expose a gang that uses inside information to rob gold shipments.	Frank Lawler, a clerk for a mining company, colludes with a bandit gang about the timing of gold shipments with a mirror signal system and has designs on Doris Davis, the daughter of the local branch manager. The company's main office dispatches their top detective John Murdock, who goes undercover to expose the scheme and rescue the Doris from the unwanted advances of the dastardly Lawler.	English	USA	N/A	2015-01-07 00:50:57.013000000
3735	tt0003735	Bánk Bán	1914	N/A	N/A	N/A		Michael Curtiz	Jenö Janovics, József Katona (play)	László Bakó, Mihály Fekete, Jenö Janovics, Mari Jászai	N/A	5.3	9	N/A	N/A	N/A	N/A	Hungary	N/A	2014-03-26 02:41:14.213000000
3736	tt0003736	C.O.D.	1914	N/A	N/A	Comedy	1915-02-01	Tefft Johnson	Charles Brown (scenario), Frederick Chapin (play)	Harry Davenport, Hughie Mack, Charles Brown, Eulalie Jensen	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-09 01:50:18.570000000
3737	tt0003737	Cabalgata de los mercados en Barcelona	1914	N/A	N/A	Documentary		Fructuós Gelabert	N/A	N/A		N/A	N/A	N/A	N/A	N/A				2013-10-12 00:00:00
3738	tt0003738	El caballero Casarroja	1914	N/A	N/A	N/A		José de Togores	José de Togores	Fernando Díaz de Mendoza, María Guerrero	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2015-01-30 00:17:46.073000000
3739	tt0003739	The Cabaret Dancer	1914	N/A	N/A	Drama, Romance, Short	1914-04-06	Robert G. Vignola	Louis B. Gardner	Alice Joyce, Tom Moore, James B. Ross, Alice Hollister	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-02-09 01:36:43.360000000
3740	tt0003740	Cabiria	1914	Not Rated	148 min	Adventure, Drama, History	1914-06-01	Giovanni Pastrone	Gabriele D'Annunzio (titles), Titus Livius (book), Giovanni Pastrone, Emilio Salgari (novel)	Carolina Catena, Lidia Quaranta, Gina Marangoni, Dante Testa	N/A	6.6	1,913	http://ia.media-imdb.com/images/M/MV5BMjIzMjk2NjMzNF5BMl5BanBnXkFtZTgwMTg4NzYwMjE@._V1_SX300.jpg	Three centuries before Christus. Young Cabiria is kidnapped by some pirates during one eruption of the Etna. She is sold as a slave in Carthage, and as she is just going to be sacrificed to...	Three centuries before Christus. Young Cabiria is kidnapped by some pirates during one eruption of the Etna. She is sold as a slave in Carthage, and as she is just going to be sacrificed to god Moloch, Cabiria is rescued by both Fulvio Axilla, a Roman noble, and his giant slave Maciste. Maciste is captured just after having confided Cabiria to Sophinisbe's safe keeping, while Fulvio Axilla manages to escape from Carthage. Ten years went away with Punic wars before he is able to come back to Carthage...	Italian	Italy	N/A	2015-02-10 01:49:59.490000000
3741	tt0003741	Cactus Jake, Heart-Breaker	1914	N/A	N/A	Short, Western	1914-12-29	Tom Mix	Edwin R. Coffin	Tom Mix, Goldie Colwell, Leo D. Maloney, Josephine Miller	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-15 00:48:01.483000000
3742	tt0003742	Calatayud en fiestas	1914	N/A	N/A	Documentary		Antonio de Padua Tramullas	N/A	N/A	N/A	N/A	N/A	N/A	Documentary about the village of Calatayud in holiday-time, including a procession.	Documentary about the village of Calatayud in holiday-time, including a procession.	N/A	Spain	N/A	2014-11-17 00:02:18.733000000
3743	tt0003743	The Call of the North	1914	N/A	N/A	Adventure, Drama	1914-08-10	Oscar Apfel, Cecil B. DeMille	George Broadhurst (play), Stewart Edward White (novel)	Robert Edeson, Theodore Roberts, Winifred Kingston, Horace B. Carpenter	N/A	5.2	13	N/A	Trader Ned Stewart's father Graehme was unjustly accused of adultery and killed. Ned sets out to avenge his father but is captured and send on "la longue traverse," the long journey to ...	Trader Ned Stewart's father Graehme was unjustly accused of adultery and killed. Ned sets out to avenge his father but is captured and send on "la longue traverse," the long journey to death. Virginia saves Ned, and the villain confesses Graehme's innocence on his deathbed.	English	USA	N/A	2014-06-01 00:01:59.677000000
3744	tt0003744	Called Back	1914	N/A	N/A	Drama	1914-12-01	Otis Turner	Hugh Conway (novel), James Dayton (story)	Herbert Rawlinson, Ann Little, Allan Forrest, William Worthington	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-10-02 00:10:02.457000000
3745	tt0003745	The Calling of Jim Barton	1914	N/A	N/A	Short, Western	1914-02-14	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson	Gilbert M. 'Broncho Billy' Anderson, Daniel P. Kelleher, Carl Stockdale, Evelyn Selbie	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-12-25 00:05:34.497000000
3746	tt0003746	El calvario de un héroe	1914	N/A	N/A	N/A		Adrià Gual	Adrià Gual (screenplay), Adrià Gual (story)	Elisa Beltrán, Joaquín Carrasco, José Durany, Avelino Galcerán	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2014-09-11 00:19:18.267000000
3747	tt0003747	Cameo Kirby	1914	N/A	50 min	Drama	1914-12-24	N/A	Booth Tarkington, Harry Leon Wilson	Dustin Farnum, Fred Montague, James Neill, Jode Mullally		N/A	N/A	N/A	'Cameo' Kirby, so called because of his fondness for cameos, is the son of a New Orleans plantation owner who dies insolvent...	"Cameo" Kirby, so called because of his fondness for cameos, is the son of a New Orleans plantation owner who dies insolvent. When the plantation and slaves are sold at auction, Cameo's favorite body-servant is bought at auction by one of his father's friends, John Randall. John and Kirby head north on a Mississippi river boat where Randall meets Colonel Moreau. There he loses heavily on a wager and consents to a game of poker hoping to get back his losses. Kirby, through his friendship with another gambler, is adept at the manipulation of cards and suspects that Moreau is not an honest player. He joins the game and soon Randall, having lost all of his money, wagers the old homestead. Kirby wins the hand and Moreau accuses him of cheating while Randall, unappreciative of the fact that Kirby won the hand to keep Randall's estate falling into Moreau's hands, shoots himself. When his body is taken ashore, Kirby meets Randall's daughter, Adele, and instantly falls in love with her. But Kirby is on very shaky ground as he is known as the man who caused Adele's father to commit suicide, and she treats him to some southern disdain. Her brother, Tom, vows to take revenge on Kirby. He and Moreau have an un-witnessed duel and Colonel is shot dead by Kirby, who is somewhat of a dead shot among his many other talents. But Tom takes the gun from Moreau's hand so it will appear he was unarmed. Kirby, slave-owner becomes a fugitive from justice. This also deals a blow to his courtship of Adele. But, a true-blue southern gentleman such as Kirby should be able to win the day, sooner or later.				2013-10-14 00:00:00
3748	tt0003748	Captain Alvarez	1914	N/A	N/A	Drama	1914-05-18	Rollin S. Sturgeon	Marguerite Bertsch (adaptation), Paul Gilmore (play), H.S. Sheldon (story)	William Desmond Taylor, Edith Storey, George Stanley, George Holt	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-12-21 00:17:26.920000000
3749	tt0003749	The Captain Besley Expedition	1914	N/A	N/A	Documentary		Franklin B. Coates	N/A	N/A		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3750	tt0003750	Captain F.E. Kleinschmidt's Arctic Hunt	1914	N/A	N/A	Documentary	1914-02-01	Frank E. Kleinschmidt	N/A	Frank E. Kleinschmidt	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2013-12-24 00:00:00
3751	tt0003751	Captain Macklin	1915	N/A	40 min	Short, Drama, War	1915-04-22	John B. O'Brien	Richard Harding Davis (novel), Russell E. Smith (scenario)	Jack Conway, Lillian Gish, Spottiswoode Aitken, William Lowery	N/A	N/A	N/A	N/A	Royal Macklin, a cadet at WEst Point, is discharged for a misdemeanor, and the father of Beatrice, Macklin's sweetheart, order her to break the engagement. Macklin goes to Honduras, in the ...	Royal Macklin, a cadet at WEst Point, is discharged for a misdemeanor, and the father of Beatrice, Macklin's sweetheart, order her to break the engagement. Macklin goes to Honduras, in the midst of a revolution, and joins the Patriot army of General LaGuerre in the fight against Alvarez and his rebels. Macklin proves his valor in battle and saves the life of General Laguerre. But Beatrice and her father, having found that Macklin was innocent of the charge that caused his dismissal, are in Honduras and have been captured by Alvarez.	English	USA	N/A	2014-10-24 00:58:44.843000000
3752	tt0003752	Captain Swift	1914	N/A	N/A	Drama	1914-09-01	Edgar Lewis	C. Haddon Chambers	David Wall, George De Carlton, William H. Tooker, Frank Andrews		N/A	N/A	N/A	N/A	N/A				2013-12-12 00:00:00
3753	tt0003753	The Capture of Aguinaldo	1913	N/A	20 min	Short, Drama	1913-06-14	Francis Ford	Grace Cunard	Jane Darwell, Francis Ford		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3754	tt0003754	The Capture of a Sea Elephant and Hunting Wild Game in the South Pacific Islands	1914	N/A	N/A	Documentary	1914-05-18	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-02-18 00:19:42.133000000
3755	tt0003755	The Car of Death	1914	N/A	N/A	Short, Drama	1914-08-29	J.P. McGowan	Edward T. Matlack	Helen Holmes, Jack Hoxie, George A. Williams, Raymond Hadley		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3756	tt0003756	Cardinal Richelieu's Ward	1914	N/A	N/A	Drama	1914-03-01	Eugene Moore	Edward George Bulwer-Lytton (play), Lloyd Lonergan	James Cruze, Florence La Badie, J. Morris Foster, Nolan Gane	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-12-29 00:37:48.183000000
3757	tt0003757	Catástrofe de Aguilón	1914	N/A	N/A	Documentary		Antonio de Padua Tramullas	N/A	N/A	N/A	N/A	N/A	N/A	Documentary about the village of Aguilón after a land slide. It's possible to see the effects of the catastrophe and help from the Red Cross members.	N/A	N/A	Spain	N/A	2014-06-12 23:21:16.200000000
3758	tt0003758	Caught in a Cabaret	1914	TV-G	9 min	Short, Comedy	1914-04-27	Mabel Normand	N/A	Charles Chaplin, Mabel Normand	N/A	5.8	621	http://ia.media-imdb.com/images/M/MV5BMTUyNDQzNTk5N15BMl5BanBnXkFtZTgwMTE5MDgwMjE@._V1_SX300.jpg	Charlie is a clumsy waiter in a cheap cabaret, suffering the strict orders from his boss. He'll meet a pretty girl in the park, pretending to be a fancy ambassador, despite the jealousy of her fiancée.	Given an hour off from his job as a cafe waiter, Charlie rescues Mabel from a thug, is given an invitation to her home, and arrives presenting a card which falsely identifies him as the Greek Ambassador. Before he can get back to work, her parents invite him to a future garden party. Her jealous lover has Charlie followed back to the cafe. Charlie is a hit at the garden party but, as he leaves to return to work, the rival invites everyone to go with him to the cafe so Charlie will be exposed.	English	USA	N/A	2015-01-11 00:10:05.523000000
3759	tt0003759	Caught in a Flue	1914	N/A	N/A	Short, Comedy	1914-08-22	Morgan Wallace	N/A	Roscoe 'Fatty' Arbuckle	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-03-27 00:16:18.483000000
3760	tt0003760	Caught in the Rain	1914	N/A	16 min	Short, Comedy	1914-05-04	Charles Chaplin	N/A	Charles Chaplin, Mack Swain, Alice Davenport, Alice Howell	N/A	5.9	410	N/A	When a married couple become separated in the park, Charlie takes up with the lady and is beat up when her husband rejoins her. He takes a room in their hotel, and she sleepwalks into his ...	When a married couple become separated in the park, Charlie takes up with the lady and is beat up when her husband rejoins her. He takes a room in their hotel, and she sleepwalks into his room so that when her husband returns from his walk he must go out again to look for her. Charlie returns the lady to her room but must climb out onto the window ledge in a downpour.	English	USA	N/A	2014-12-18 00:03:20.980000000
3761	tt0003761	A Celebrated Case	1914	N/A	N/A	Drama	1914-05-01	George Melford	Eugène Cormon (play), Gene Gauntier (scenario), Adolphe d'Ennery (play)	Alice Joyce, Guy Coombs, Marguerite Courtot, James B. Ross	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-01-15 00:05:42.487000000
3762	tt0003762	Gentleman of the Room	1914	N/A	24 min	Short	1914-04-14	John Ekman	Mauritz Stiller (idea), Mauritz Stiller (screenplay)	Clara Pontoppidan, Stina Berg, Justus Hagman, William Larsson	N/A	N/A	N/A	N/A	At an estate in the Swedish countryside the daughter of the house has fallen in love with a young student who works on the estate. But her father has decided that she is to marry a much ...	At an estate in the Swedish countryside the daughter of the house has fallen in love with a young student who works on the estate. But her father has decided that she is to marry a much older chamberlain who has proposed to her. The young woman decides to disguise herself as a servant girl and succeeds in putting the chamberlain in a compromising situation. The planned marriage is called off, and the two young sweethearts find happiness together.	N/A	Sweden	N/A	2014-07-17 00:11:41.563000000
3763	tt0003763	Charlotte Corday	1914	N/A	N/A	Drama, History	1914-03-18	N/A	N/A	Constance Crawley, Arthur Maude, Harry Griffith, Felix Modjeska		N/A	N/A	N/A	N/A	N/A				2013-10-18 00:00:00
3764	tt0003764	La chavala	1914	N/A	N/A	N/A		Alberto Marro	Carlos Fernández Shaw (play), José López Silva (play)	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2015-03-02 00:18:39.143000000
3765	tt0003765	The Chechako	1914	N/A	N/A	Drama	1914-11-23	Hobart Bosworth	Hettie Grey Baker (story), Jack London (novel)	Jack Conway, Myrtle Stedman, Joe Ray, Gordon Sackville	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-12-27 00:25:34.887000000
