"","Film_title","Film_url","release_year","MPAA_Rating","Release_Day_of_Week","Release_in_Winter","Release_in_Spring","Release_in_Summer","Release_in_Fall","Release_in_Holiday","Actor_Morgan_Freeman","Actor_Dennis_Hopper","Actor_Henry_Fonda","Actor_Bruce_Willis","Actor_Samuel_L__Jackson","Actor_Robert_De_Niro","Actor_Burt_Lancaster","Actor_Donald_Sutherland","Actor_Christopher_Lee","Actor_John_Wayne","Actor_Keanu_Reeves","Actor_Nick_Nolte","Actor_Nicolas_Cage","Actor_Gene_Hackman","Actor_Michael_Caine","Actor_Sean_Connery","Actor_Oliver_Hardy","Actor_Stan_Laurel","Actor_Robert_Duvall","Actor_Susan_Sarandon","Actor_Jack_Nicholson","Actor_Robert_Downey_Jr_","Actor_Christopher_Walken","Actor_Willem_Dafoe","Actor_James_Stewart","Actor_Dustin_Hoffman","Actor_Robin_Williams","Actor_John_Goodman","Actor_Dennis_Quaid","Actor_Harvey_Keitel","Director_Blake_Edwards","Director_Sidney_Lumet","Director_Steven_Spielberg","Director_Spike_Lee","Director_John_Ford","Director_Robert_Altman","Director_Charlie_Chaplin","Director_Vincente_Minnelli","Director_Woody_Allen","Director_Clint_Eastwood","Director_Martin_Scorsese","Director_Ingmar_Bergman","Director_Howard_Hawks","Director_John_Huston","Director_Raoul_Walsh","Director_Chuck_Jones","Director_Werner_Herzog","Director_Fritz_Lang","Director_Steven_Soderbergh","Director_Michael_Curtiz","Director_Francis_Ford_Coppola","Director_Roger_Corman","Director_Alfred_Hitchcock","Director_Friz_Freleng","Director_Anthony_Mann","Director_Norman_Taurog","Director_Akira_Kurosawa","Pro_Fox_Searchlight_Pictures","Pro_Universal_Studios","Pro_Columbia_Pictures","Pro_Metro_Goldwyn_Mayer","Pro_Warner_Bros_","Pro_Walt_Disney_Studios_Motion_P","Pro_20th_Century_Fox","Pro_New_Line_Cinema","Pro_United_Artists","Pro_Universal_Pictures","Pro_IFC_Films","Pro_Path__","Pro_Warner_Bros__Pictures","Pro_Toho","Pro_Paramount_Pictures","Pro_Magnolia_Pictures","Pro_Lions_Gate_Entertainment","Pro_CJ_Entertainment","Pro_Sony_Pictures_Classics","Pro_Focus_Features","Pro_Miramax_Films","Pro_TriStar_Pictures","Pro_RKO_Pictures","Pro_Fine_Line_Features","Pro_American_International_Pictu","Pro_The_Weinstein_Company","Pro_RKO_Radio_Pictures","Pro_Lionsgate","Pro_Orion_Pictures","Pro_Screen_Gems","Genre_comedy","Genre_drama","Genre_romantic","Genre_science_fiction","Genre_crime","Genre_action","Genre_thriller","Genre_horror","Genre_animated","Revenue","Budget","Weekend_Total","RevenuePrediction"
"2167","'Superman III'","http://en.wikipedia.org/wiki/Superman_III",1983,"PG","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186025396.8,102761904.8,186025396.8,406995094.87623
"2169","'Blonde Ambition'","http://en.wikipedia.org/wiki/Blonde_Ambition",2007,"PG-13","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1846362.75,48255813.95,1846362.75,39378456.8276211
"2170","'The Hunting Party (2007 film)'","http://en.wikipedia.org/wiki/The_Hunting_Party_(2007_film)",2007,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1170045.45,48255813.95,1170045.45,42271546.0326631
"2171","'Extreme Ops'","http://en.wikipedia.org/wiki/Extreme_Ops",2002,"PG-13","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15656392.86,57142857.14,15656392.86,143258017.214504
"2176","'Memoirs of an Invisible Man (film)'","http://en.wikipedia.org/wiki/Memoirs_of_an_Invisible_Man_(film)",1992,"PG-13","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28716066,8e+07,28716066,88919518.06595
"2185","'Envy (2004 film)'","http://en.wikipedia.org/wiki/Envy_(2004_film)",2004,"PG-13","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19489315.54,53462157.81,19489315.54,84159126.0743002
"2190","'City Hall (film)'","http://en.wikipedia.org/wiki/City_Hall_(film)",1996,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38195405.7,75113122.17,38195405.7,111362608.535485
"2197","'The Rocketeer (film)'","http://en.wikipedia.org/wiki/The_Rocketeer_(film)",1991,"PG","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91871733.97,78859857.48,91871733.97,337201755.764391
"2200","'Rent (film)'","http://en.wikipedia.org/wiki/Rent_(film)",2005,"PG-13","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41008759.13,51794071.76,41008759.13,196276389.521816
"2201","'The Reaping'","http://en.wikipedia.org/wiki/The_Reaping",2007,"R","Thursday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75726713.62,48255813.95,75726713.62,102521430.699758
"2202","'Drillbit Taylor'","http://en.wikipedia.org/wiki/Drillbit_Taylor",2008,"PG-13","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57441808.84,46239554.32,57441808.84,84249853.9813533
"2203","'The Musketeer'","http://en.wikipedia.org/wiki/The_Musketeer",2001,"PG-13","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50717650.05,58657243.82,50717650.05,116201804.042067
"2212","'The Talented Mr. Ripley (film)'","http://en.wikipedia.org/wiki/The_Talented_Mr._Ripley_(film)",1999,"R","Sunday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210438110.1,65354330.71,210438110.1,132240074.774147
"2217","'Music and Lyrics'","http://en.wikipedia.org/wiki/Music_and_Lyrics",2007,"PG-13","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,176008764.9,48255813.95,176008764.9,118894097.052388
"2222","'A Time to Kill (film)'","http://en.wikipedia.org/wiki/A_Time_to_Kill_(film)",1996,"R","Wednesday",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,285929379.7,75113122.17,285929379.7,173295893.520817
"2226","'Get Him to the Greek'","http://en.wikipedia.org/wiki/Get_Him_to_the_Greek",2010,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,96044359.95,42078580.48,96044359.95,197987727.210868
"2231","'Behind Enemy Lines (2001 film)'","http://en.wikipedia.org/wiki/Behind_Enemy_Lines_(2001_film)",2001,"PG-13","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134549777.8,58657243.82,134549777.8,163848587.706035
"2245","'The Final Destination'","http://en.wikipedia.org/wiki/The_Final_Destination",2009,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,206024967.2,44266666.67,206024967.2,122025763.380118
"2251","'Scream 3'","http://en.wikipedia.org/wiki/Scream_3",2000,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249206770.1,61595547.31,249206770.1,58764294.1745219
"2254","'The Karate Kid (2010 film)'","http://en.wikipedia.org/wiki/The_Karate_Kid_(2010_film)",2010,"PG","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377787830.5,42078580.48,377787830.5,163338916.856004
"2261","'Man on a Ledge'","http://en.wikipedia.org/wiki/Man_on_a_Ledge",2012,"PG-13","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48195460.89,43793969.85,48195460.89,107620788.355496
"2272","'Thirteen Ghosts'","http://en.wikipedia.org/wiki/Thirteen_Ghosts",2001,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100403545.6,61590106.01,100403545.6,97420293.077228
"2277","'The Sweetest Thing'","http://en.wikipedia.org/wiki/The_Sweetest_Thing",2002,"R","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,98138242.86,61428571.43,98138242.86,158943108.369635
"2284","'The Heat (film)'","http://en.wikipedia.org/wiki/The_Heat_(film)",2013,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,234707257.1,43899138.99,234707257.1,209965756.818804
"2289","'The Fugitive (1993 film)'","http://en.wikipedia.org/wiki/The_Fugitive_(1993_film)",1993,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,739582125.6,88212560.39,739582125.6,238493745.039135
"2291","'Shadow Conspiracy'","http://en.wikipedia.org/wiki/Shadow_Conspiracy",1997,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4181577.97,81372549.02,4181577.97,132007645.377072
"2292","'Jakob the Liar'","http://en.wikipedia.org/wiki/Jakob_the_Liar",1999,"PG-13","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8098056.75,73523622.05,8098056.75,117448761.428295
"2294","'Miracle at St. Anna'","http://en.wikipedia.org/wiki/Miracle_at_St._Anna",2008,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10750696.38,52019498.61,10750696.38,80225898.2159827
"2301","'Drop Zone (film)'","http://en.wikipedia.org/wiki/Drop_Zone_(film)",1994,"R","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57058161.36,89354066.99,57058161.36,135675348.71025
"2302","'Dredd'","http://en.wikipedia.org/wiki/Dredd",2012,"R","Wednesday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,43272613.07,46922110.55,43272613.07,93078481.7919558
"2303","'The Last Stand (2013 film)'","http://en.wikipedia.org/wiki/The_Last_Stand_(2013_film)",2013,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,49003690.04,45940959.41,49003690.04,102600450.162455
"2309","'I Love Trouble (1994 film)'","http://en.wikipedia.org/wiki/I_Love_Trouble_(1994_film)",1994,"PG","Wednesday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,123005338.8,89354066.99,123005338.8,254491351.527095
"2315","'The River Wild'","http://en.wikipedia.org/wiki/The_River_Wild",1994,"PG-13","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,187080298.3,89354066.99,187080298.3,192949703.502715
"2319","'Jack (1996 film)'","http://en.wikipedia.org/wiki/Jack_(1996_film)",1996,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,110016103.8,84502262.44,110016103.8,231953428.122344
"2321","'Death Race (film)'","http://en.wikipedia.org/wiki/Death_Race_(film)",2008,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,87482364.14,52019498.61,87482364.14,114222098.041207
"2323","'The Specialist'","http://en.wikipedia.org/wiki/The_Specialist",1994,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,338279768.1,89354066.99,338279768.1,121253289.143996
"2324","'Anaconda (film)'","http://en.wikipedia.org/wiki/Anaconda_(film)",1997,"PG-13","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,247527639.7,81372549.02,247527639.7,202015487.823898
"2332","'Four Brothers (film)'","http://en.wikipedia.org/wiki/Four_Brothers_(film)",2005,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,119766515.2,58268330.73,119766515.2,141571152.952036
"2338","'Taken 2'","http://en.wikipedia.org/wiki/Taken_2",2012,"PG-13","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,392164572.9,46922110.55,392164572.9,128925915.436446
"2339","'Inchon (film)'","http://en.wikipedia.org/wiki/Inchon_(film)",1982,"PG","Monday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14683055.71,129863945.6,14683055.71,282489163.196767
"2347","'The Animal'","http://en.wikipedia.org/wiki/The_Animal",2001,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,124313384.9,68922261.48,124313384.9,157035266.021607
"2351","'Riding in Cars with Boys'","http://en.wikipedia.org/wiki/Riding_in_Cars_with_Boys",2001,"PG-13","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52415098.3,70388692.58,52415098.3,113320791.400959
"2355","'Indiana Jones and the Last Crusade'","http://en.wikipedia.org/wiki/Indiana_Jones_and_the_Last_Crusade",1989,"PG-13","Wednesday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991400503.8,100352644.8,991400503.8,554323931.171886
"2357","'Scary Movie 3'","http://en.wikipedia.org/wiki/Scary_Movie_3",2003,"PG-13","Monday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,303745887.4,66069651.74,303745887.4,137477904.655013
